experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,com-lj.wgt32.sym,1498703478.37.1,1,216638000,2017-06-28 21:31:38,2017-06-28 21:31:58,2017-06-28 21:31:18,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498703478.37.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_testIIbgNU,8377073664,5235539968,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.1.nvprof,8508145664,3141533696
tuxedo-gtx1080-power,ktruss,irgl+wl,com-lj.wgt32.sym,1498703478.37.1,2,222041409,2017-06-28 21:31:58,2017-06-28 21:32:18,2017-06-28 21:31:18,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498703478.37.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAZKknL,8377073664,5235539968,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.2.nvprof,8508145664,3141533696
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010428_adj.sym,1498699747.35.1,0,9338817,2017-06-28 20:29:07,2017-06-28 20:29:12,2017-06-28 20:29:07,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498699747.35.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testLvt_5J,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010428_adj.sym,1498699747.35.1,1,8696277,2017-06-28 20:29:12,2017-06-28 20:29:16,2017-06-28 20:29:07,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699747.35.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqcAp0G,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010428_adj.sym,1498699747.35.1,2,8723770,2017-06-28 20:29:16,2017-06-28 20:29:21,2017-06-28 20:29:07,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699747.35.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testrozu7y,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498700180.9.1,0,16067184,2017-06-28 20:36:20,2017-06-28 20:36:25,2017-06-28 20:36:20,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498700180.9.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhhLoE0,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.0.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498700180.9.1,1,16078427,2017-06-28 20:36:25,2017-06-28 20:36:30,2017-06-28 20:36:20,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700180.9.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_test4wwE_o,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.1.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498700180.9.1,2,18454275,2017-06-28 20:36:30,2017-06-28 20:36:35,2017-06-28 20:36:20,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700180.9.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJRo4vb,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.2.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498700105.87.1,0,11664358,2017-06-28 20:35:05,2017-06-28 20:35:10,2017-06-28 20:35:05,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498700105.87.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test9YMPvS,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.0.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498700105.87.1,1,11084729,2017-06-28 20:35:10,2017-06-28 20:35:15,2017-06-28 20:35:05,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700105.87.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testUBjDDW,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.1.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498700105.87.1,2,9926660,2017-06-28 20:35:15,2017-06-28 20:35:20,2017-06-28 20:35:05,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700105.87.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsYThHJ,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.2.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010421_adj.sym,1498699807.57.1,0,10303253,2017-06-28 20:30:07,2017-06-28 20:30:12,2017-06-28 20:30:07,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498699807.57.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testSHPFf_,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010421_adj.sym,1498699807.57.1,1,9288153,2017-06-28 20:30:12,2017-06-28 20:30:17,2017-06-28 20:30:07,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699807.57.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testO_OtYd,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010421_adj.sym,1498699807.57.1,2,10091938,2017-06-28 20:30:17,2017-06-28 20:30:22,2017-06-28 20:30:07,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699807.57.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testW74ibc,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-CondMat_adj.sym,1498700121.06.1,0,8887193,2017-06-28 20:35:21,2017-06-28 20:35:25,2017-06-28 20:35:21,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498700121.06.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHT4MBZ,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.0.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-CondMat_adj.sym,1498700121.06.1,1,9057360,2017-06-28 20:35:25,2017-06-28 20:35:30,2017-06-28 20:35:21,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700121.06.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_test0KCgAX,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.1.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-CondMat_adj.sym,1498700121.06.1,2,9616764,2017-06-28 20:35:30,2017-06-28 20:35:35,2017-06-28 20:35:21,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700121.06.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_testLAnmJH,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.2.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010519_adj.sym,1498700001.66.1,0,8034694,2017-06-28 20:33:21,2017-06-28 20:33:26,2017-06-28 20:33:21,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498700001.66.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testZ4zg0e,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010519_adj.sym,1498700001.66.1,1,7692979,2017-06-28 20:33:26,2017-06-28 20:33:31,2017-06-28 20:33:21,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700001.66.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_test26XOVv,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010519_adj.sym,1498700001.66.1,2,7784148,2017-06-28 20:33:31,2017-06-28 20:33:36,2017-06-28 20:33:21,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700001.66.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuU6csy,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepTh_adj.sym,1498700210.89.1,0,28314818,2017-06-28 20:36:50,2017-06-28 20:36:55,2017-06-28 20:36:50,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498700210.89.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testNON0w8,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.0.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepTh_adj.sym,1498700210.89.1,1,27562405,2017-06-28 20:36:55,2017-06-28 20:37:00,2017-06-28 20:36:50,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700210.89.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testoIDqfs,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.1.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,cit-HepTh_adj.sym,1498700210.89.1,2,28192571,2017-06-28 20:37:00,2017-06-28 20:37:05,2017-06-28 20:36:50,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700210.89.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testI6geFw,8377073664,8318353408,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.2.nvprof,8508145664,58720256
tuxedo-gtx1080-power,ktruss,irgl+wl,complete5_sm.sym,1498699643.82.1,0,1747420,2017-06-28 20:27:23,2017-06-28 20:27:28,2017-06-28 20:27:23,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498699643.82.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testygjHKc,8377073664,8374976512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.0.nvprof,8508145664,2097152
tuxedo-gtx1080-power,ktruss,irgl+wl,complete5_sm.sym,1498699643.82.1,1,1751266,2017-06-28 20:27:28,2017-06-28 20:27:33,2017-06-28 20:27:23,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699643.82.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testBCaDti,8377073664,8374976512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.1.nvprof,8508145664,2097152
tuxedo-gtx1080-power,ktruss,irgl+wl,complete5_sm.sym,1498699643.82.1,2,1701007,2017-06-28 20:27:33,2017-06-28 20:27:37,2017-06-28 20:27:23,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699643.82.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testt2WUUk,8377073664,8374976512,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.2.nvprof,8508145664,2097152
tuxedo-gtx1080-power,ktruss,irgl+wl,facebook_combined_adj.sym,1498700090.97.1,0,16973716,2017-06-28 20:34:50,2017-06-28 20:34:55,2017-06-28 20:34:50,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498700090.97.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testOAbvQK,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.0.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,facebook_combined_adj.sym,1498700090.97.1,1,17309913,2017-06-28 20:34:55,2017-06-28 20:35:00,2017-06-28 20:34:50,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700090.97.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testrwaEHx,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.1.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,facebook_combined_adj.sym,1498700090.97.1,2,17305456,2017-06-28 20:35:00,2017-06-28 20:35:05,2017-06-28 20:34:50,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700090.97.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testt9by1q,8377073664,8358199296,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.2.nvprof,8508145664,18874368
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498699852.44.1,0,8114605,2017-06-28 20:30:52,2017-06-28 20:30:57,2017-06-28 20:30:52,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498699852.44.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testb_RMCB,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.0.nvprof,8508145664,10485760
