experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,1498523661.64.1,2,911000000,2017-06-26 19:34:30,2017-06-26 19:34:35,2017-06-26 19:34:21,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523661.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVrWxzV,0,0,97093380,63315023,0,18815252,11778108,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498540121.0.1,0,15000000,2017-06-27 00:08:40,2017-06-27 00:08:42,2017-06-27 00:08:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540121.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshoJQTg,0,0,25192074,22012761,0,6416728,5186088,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498540121.0.1,1,14000000,2017-06-27 00:08:42,2017-06-27 00:08:43,2017-06-27 00:08:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540121.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHqETPu,0,0,25659847,21250678,0,7016993,4610685,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498540121.0.1,2,14000000,2017-06-27 00:08:43,2017-06-27 00:08:45,2017-06-27 00:08:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540121.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussXz4z7e,0,0,27478324,22928652,0,7260539,4818628,0
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,1498540088.95.1,0,134000000,2017-06-27 00:08:08,2017-06-27 00:08:11,2017-06-27 00:08:08,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540088.95.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4NMFGs,0,0,33363501,27296866,0,7710878,6153858,0
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,1498540088.95.1,1,115000000,2017-06-27 00:08:11,2017-06-27 00:08:12,2017-06-27 00:08:08,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540088.95.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswfmH9_,0,0,34702243,27232474,0,8517433,5686964,0
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,1498540088.95.1,2,117000000,2017-06-27 00:08:12,2017-06-27 00:08:14,2017-06-27 00:08:08,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540088.95.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxpmhTi,0,0,35483124,27825490,0,8921843,5670104,0
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,1498540047.41.1,0,5000000,2017-06-27 00:07:27,2017-06-27 00:07:28,2017-06-27 00:07:27,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540047.41.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoEEkIC,0,0,24658079,21404059,0,6143164,5184772,0
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,1498540047.41.1,1,5000000,2017-06-27 00:07:28,2017-06-27 00:07:30,2017-06-27 00:07:27,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540047.41.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussx4mNUf,0,0,28089223,23431092,0,7484943,6051411,0
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,1498540047.41.1,2,5000000,2017-06-27 00:07:30,2017-06-27 00:07:31,2017-06-27 00:07:27,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540047.41.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspIm -trussNum=3 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussf4hfum,0,0,26693963,22127141,0,7249338,4643780,0
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,1498523700.29.1,0,41000000,2017-06-26 19:35:00,2017-06-26 19:35:01,2017-06-26 19:35:00,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523700.29.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJBN1yU,0,0,27510611,23212098,0,6597146,5445408,0
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,1498523700.29.1,1,45000000,2017-06-26 19:35:01,2017-06-26 19:35:03,2017-06-26 19:35:00,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523700.29.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8Odz6T,0,0,26979912,21860296,0,6990249,4774580,0
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,1498523700.29.1,2,44000000,2017-06-26 19:35:03,2017-06-26 19:35:04,2017-06-26 19:35:00,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523700.29.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnuIedK,0,0,30763410,25270809,0,7839261,5342591,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498540104.75.1,0,11000000,2017-06-27 00:08:24,2017-06-27 00:08:26,2017-06-27 00:08:24,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540104.75.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0aVCB6,0,0,27725881,24429686,0,6805792,5552309,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498540104.75.1,1,11000000,2017-06-27 00:08:26,2017-06-27 00:08:27,2017-06-27 00:08:24,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540104.75.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusslXAihe,0,0,27178153,22540226,0,7267929,4882551,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498540104.75.1,2,11000000,2017-06-27 00:08:27,2017-06-27 00:08:29,2017-06-27 00:08:24,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540104.75.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqlWS7R,0,0,27746023,22815921,0,7234911,4830440,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498523680.53.1,0,14000000,2017-06-26 19:34:40,2017-06-26 19:34:42,2017-06-26 19:34:40,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523680.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssx3q88,0,0,27286552,23791809,0,5693069,5445561,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498523680.53.1,1,12000000,2017-06-26 19:34:42,2017-06-26 19:34:43,2017-06-26 19:34:40,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523680.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqq68CL,0,0,28298451,23307679,0,7358795,5069043,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498523680.53.1,2,11000000,2017-06-26 19:34:43,2017-06-26 19:34:45,2017-06-26 19:34:40,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523680.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfsBlAy,0,0,27733144,22805423,0,7324493,4929079,0
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,1498519621.74.1,0,130000000,2017-06-26 18:27:01,2017-06-26 18:27:04,2017-06-26 18:27:01,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519621.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYq2tH7,0,0,41117937,32953712,0,9392915,7516722,0
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,1498519621.74.1,1,132000000,2017-06-26 18:27:04,2017-06-26 18:27:06,2017-06-26 18:27:01,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519621.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussN62YlD,0,0,37956445,29168321,0,8962495,6122953,0
tuxedo-12,ktruss,galois+bspIm,amazon0505_adj.sym,1498519621.74.1,2,132000000,2017-06-26 18:27:06,2017-06-26 18:27:08,2017-06-26 18:27:01,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519621.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNgMXAk,0,0,39106223,29966110,0,9074706,6238193,0
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498519628.55.1,0,57000000,2017-06-26 18:27:08,2017-06-26 18:27:10,2017-06-26 18:27:08,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519628.55.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNhVwHK,0,0,29904464,26239190,0,7327492,6200707,0
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498519628.55.1,1,43000000,2017-06-26 18:27:10,2017-06-26 18:27:11,2017-06-26 18:27:08,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519628.55.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKA5dsZ,0,0,29387254,24168090,0,7626652,5243600,0
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498519628.55.1,2,41000000,2017-06-26 18:27:11,2017-06-26 18:27:13,2017-06-26 18:27:08,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519628.55.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussifIPDH,0,0,30145675,24591978,0,7648470,5245009,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498540031.03.1,0,109000000,2017-06-27 00:07:11,2017-06-27 00:07:12,2017-06-27 00:07:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540031.03.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussszpLJo,0,0,37604518,30000716,0,9373010,6299239,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498540031.03.1,1,98000000,2017-06-27 00:07:12,2017-06-27 00:07:14,2017-06-27 00:07:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540031.03.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusszq8F_X,0,0,34035253,26771599,0,8548431,5438308,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498540031.03.1,2,90000000,2017-06-27 00:07:14,2017-06-27 00:07:16,2017-06-27 00:07:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540031.03.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussB9kJi8,0,0,33566931,26661187,0,8499074,5703274,0
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498519633.61.1,0,29834000000,2017-06-26 18:27:13,2017-06-26 18:29:47,2017-06-26 18:27:13,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519633.61.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKXe9PJ,0,0,2640993849,1344335731,0,446762815,246248849,0
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498519633.61.1,1,30106000000,2017-06-26 18:29:47,2017-06-26 18:32:17,2017-06-26 18:27:13,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519633.61.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUdbEej,0,0,2504871578,1215683411,0,410363105,216474712,0
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498519633.61.1,2,30389000000,2017-06-26 18:32:17,2017-06-26 18:34:47,2017-06-26 18:27:13,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519633.61.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussa4eyId,0,0,2538767793,1224458596,0,414720056,218836956,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498524878.62.1,0,24000000,2017-06-26 19:54:38,2017-06-26 19:54:40,2017-06-26 19:54:38,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524878.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIQMJkk,0,0,27442496,24191466,0,6434690,5557434,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498524878.62.1,1,17000000,2017-06-26 19:54:40,2017-06-26 19:54:41,2017-06-26 19:54:38,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524878.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusseekITI,0,0,29171373,23977417,0,7610143,5046246,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498524878.62.1,2,19000000,2017-06-26 19:54:41,2017-06-26 19:54:43,2017-06-26 19:54:38,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524878.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussU8c8AQ,0,0,28678821,23679200,0,7534562,4989820,0
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498540099.89.1,0,19000000,2017-06-27 00:08:19,2017-06-27 00:08:21,2017-06-27 00:08:19,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540099.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskE1H5F,0,0,26419915,23388367,0,6327269,5648469,0
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498540099.89.1,1,14000000,2017-06-27 00:08:21,2017-06-27 00:08:22,2017-06-27 00:08:19,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540099.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTXCAEe,0,0,26828423,22274296,0,7251940,4711069,0
tuxedo-12,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498540099.89.1,2,15000000,2017-06-27 00:08:22,2017-06-27 00:08:24,2017-06-27 00:08:19,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540099.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7qVrfz,0,0,28082692,23064211,0,7155351,4652332,0
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498519614.33.1,0,270000000,2017-06-26 18:26:54,2017-06-26 18:26:56,2017-06-26 18:26:54,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519614.33.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussmpfW4G,0,0,45859502,34916597,0,10014462,7925124,0
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498519614.33.1,1,191000000,2017-06-26 18:26:56,2017-06-26 18:26:59,2017-06-26 18:26:54,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519614.33.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjUcE_c,0,0,41516251,30815717,0,9472964,6409445,0
