experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-CondMat_adj.sym,1498752858.42.1,2,38000000,2017-06-29 11:14:21,2017-06-29 11:14:22,2017-06-29 11:14:18,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752858.42.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspCoreThenTruss -trussNum=26 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCSwsbm,0,0,28502978,23836792,0,7836002,5192774,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010519_adj.sym,1498752818.98.1,0,47000000,2017-06-29 11:13:38,2017-06-29 11:13:40,2017-06-29 11:13:38,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752818.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxoNLpr,0,0,26867484,24347289,0,6650466,6114232,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010519_adj.sym,1498752818.98.1,1,47000000,2017-06-29 11:13:40,2017-06-29 11:13:42,2017-06-29 11:13:38,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752818.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss076ZIm,0,0,28842211,23975281,0,7928613,5287190,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010519_adj.sym,1498752818.98.1,2,46000000,2017-06-29 11:13:42,2017-06-29 11:13:43,2017-06-29 11:13:38,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752818.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=24 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscBeEWU,0,0,27226310,22836062,0,7762639,5109297,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepTh_adj.sym,1498752888.74.1,0,78000000,2017-06-29 11:14:48,2017-06-29 11:14:50,2017-06-29 11:14:48,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752888.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=30 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoXH9GS,0,0,31084271,27459463,0,7495011,6785841,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepTh_adj.sym,1498752888.74.1,1,68000000,2017-06-29 11:14:50,2017-06-29 11:14:52,2017-06-29 11:14:48,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752888.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=30 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTTeKL2,0,0,32019693,26778129,0,8309384,5900062,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepTh_adj.sym,1498752888.74.1,2,69000000,2017-06-29 11:14:52,2017-06-29 11:14:53,2017-06-29 11:14:48,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752888.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=30 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHAvWHe,0,0,30999615,25550838,0,8147571,5766050,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,complete5_sm.sym,1498752682.52.1,0,8000000,2017-06-29 11:11:22,2017-06-29 11:11:24,2017-06-29 11:11:22,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752682.52.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussbFoPkS,0,0,23884827,20747872,0,5849481,5927832,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,complete5_sm.sym,1498752682.52.1,1,8000000,2017-06-29 11:11:24,2017-06-29 11:11:25,2017-06-29 11:11:22,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752682.52.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7Mc4Uh,0,0,25321224,21083442,0,7694890,4791072,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,complete5_sm.sym,1498752682.52.1,2,8000000,2017-06-29 11:11:25,2017-06-29 11:11:26,2017-06-29 11:11:22,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752682.52.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussS1TBCt,0,0,23147462,19366711,0,6769837,4273474,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,facebook_combined_adj.sym,1498752848.4.1,0,64000000,2017-06-29 11:14:08,2017-06-29 11:14:10,2017-06-29 11:14:08,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752848.4.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspCoreThenTruss -trussNum=97 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLV1e4v,0,0,28574634,25342159,0,7041718,6128660,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,facebook_combined_adj.sym,1498752848.4.1,1,63000000,2017-06-29 11:14:10,2017-06-29 11:14:11,2017-06-29 11:14:08,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752848.4.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspCoreThenTruss -trussNum=97 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyqyQ9f,0,0,27764089,24105285,0,6425327,5965760,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,facebook_combined_adj.sym,1498752848.4.1,2,55000000,2017-06-29 11:14:11,2017-06-29 11:14:13,2017-06-29 11:14:08,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752848.4.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspCoreThenTruss -trussNum=97 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVPqBQ4,0,0,31313641,25933833,0,8576201,5787745,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella09_adj.sym,1498752770.11.1,0,50000000,2017-06-29 11:12:50,2017-06-29 11:12:51,2017-06-29 11:12:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752770.11.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGrorug,0,0,26269342,23693970,0,6618428,5891142,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella09_adj.sym,1498752770.11.1,1,46000000,2017-06-29 11:12:51,2017-06-29 11:12:53,2017-06-29 11:12:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752770.11.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVyplVJ,0,0,29300706,24474608,0,8198994,5492593,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella09_adj.sym,1498752770.11.1,2,47000000,2017-06-29 11:12:53,2017-06-29 11:12:54,2017-06-29 11:12:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752770.11.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussd2U01w,0,0,29899460,24882993,0,8292401,5615636,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella24_adj.sym,1498752843.35.1,0,57000000,2017-06-29 11:14:03,2017-06-29 11:14:04,2017-06-29 11:14:03,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752843.35.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyI5ZGQ,0,0,28699023,24987485,0,7419016,6160331,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella24_adj.sym,1498752843.35.1,1,47000000,2017-06-29 11:14:04,2017-06-29 11:14:06,2017-06-29 11:14:03,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752843.35.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3FAKCV,0,0,30203963,25117978,0,8228370,5495332,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella24_adj.sym,1498752843.35.1,2,47000000,2017-06-29 11:14:06,2017-06-29 11:14:07,2017-06-29 11:14:03,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752843.35.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYgjg5O,0,0,28601306,23967896,0,7817000,5353210,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010505_adj.sym,1498752740.78.1,0,46000000,2017-06-29 11:12:20,2017-06-29 11:12:22,2017-06-29 11:12:20,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752740.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyaQPna,0,0,24846433,22277225,0,6515979,5600335,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010505_adj.sym,1498752740.78.1,1,44000000,2017-06-29 11:12:22,2017-06-29 11:12:23,2017-06-29 11:12:20,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752740.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussEeFtpy,0,0,27245719,22856875,0,7949085,5248695,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010505_adj.sym,1498752740.78.1,2,44000000,2017-06-29 11:12:23,2017-06-29 11:12:25,2017-06-29 11:12:20,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752740.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxkR4G8,0,0,29919113,25089475,0,8515582,5723225,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010407_adj.sym,1498752720.84.1,0,45000000,2017-06-29 11:12:00,2017-06-29 11:12:02,2017-06-29 11:12:00,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752720.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKNVzhL,0,0,27408317,24530882,0,7172334,5929301,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010407_adj.sym,1498752720.84.1,1,46000000,2017-06-29 11:12:02,2017-06-29 11:12:03,2017-06-29 11:12:00,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752720.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscG1V38,0,0,29580429,25139035,0,8577456,6858026,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010407_adj.sym,1498752720.84.1,2,47000000,2017-06-29 11:12:03,2017-06-29 11:12:05,2017-06-29 11:12:00,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752720.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLKTbRT,0,0,28966661,24722532,0,8460487,5539426,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0811_adj.sym,1498752911.08.1,0,80000000,2017-06-29 11:15:11,2017-06-29 11:15:12,2017-06-29 11:15:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752911.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspCoreThenTruss -trussNum=35 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDEEB_J,0,0,31190960,27499746,0,7312910,6555163,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0811_adj.sym,1498752911.08.1,1,74000000,2017-06-29 11:15:12,2017-06-29 11:15:14,2017-06-29 11:15:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752911.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspCoreThenTruss -trussNum=35 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCiirmi,0,0,29304246,24185119,0,7529604,5009526,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0811_adj.sym,1498752911.08.1,2,82000000,2017-06-29 11:15:14,2017-06-29 11:15:16,2017-06-29 11:15:11,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752911.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspCoreThenTruss -trussNum=35 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0FbhDR,0,0,32855629,28280628,0,8789575,7208457,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-orkut.wgt32.sym,1498754467.17.1,0,17677000000,2017-06-29 11:41:07,2017-06-29 11:43:28,2017-06-29 11:41:07,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754467.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=78 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussS8IECb,0,0,1603065782,1081423501,0,270434033,306179040,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-orkut.wgt32.sym,1498754467.17.1,1,17728000000,2017-06-29 11:43:28,2017-06-29 11:45:44,2017-06-29 11:41:07,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754467.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=78 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss_01Rzk,0,0,1446915120,946915422,0,237178626,272402929,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-orkut.wgt32.sym,1498754467.17.1,2,17718000000,2017-06-29 11:45:44,2017-06-29 11:48:01,2017-06-29 11:41:07,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498754467.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=78 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussp1OsDt,0,0,1438486796,943884851,0,235729946,272033005,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010526_adj.sym,1498752823.85.1,0,46000000,2017-06-29 11:13:43,2017-06-29 11:13:45,2017-06-29 11:13:43,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752823.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOiJYwS,0,0,28894030,25862178,0,7216765,6019403,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010526_adj.sym,1498752823.85.1,1,47000000,2017-06-29 11:13:45,2017-06-29 11:13:46,2017-06-29 11:13:43,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752823.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7ZSOf5,0,0,28593433,23914245,0,8012441,5395836,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010526_adj.sym,1498752823.85.1,2,47000000,2017-06-29 11:13:46,2017-06-29 11:13:48,2017-06-29 11:13:43,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752823.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussP1aeOb,0,0,27002555,22589725,0,7499494,5009969,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-gowalla_edges_adj.sym,1498752939.61.1,0,102000000,2017-06-29 11:15:39,2017-06-29 11:15:41,2017-06-29 11:15:39,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752939.61.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=29 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusszOIJfX,0,0,36296782,30579938,0,9489656,6594422,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-gowalla_edges_adj.sym,1498752939.61.1,1,98000000,2017-06-29 11:15:41,2017-06-29 11:15:43,2017-06-29 11:15:39,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752939.61.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=29 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoVHkNy,0,0,34101414,28262562,0,8956513,6487889,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-gowalla_edges_adj.sym,1498752939.61.1,2,119000000,2017-06-29 11:15:43,2017-06-29 11:15:46,2017-06-29 11:15:39,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752939.61.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=29 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussmIR3ft,0,0,34722506,28756152,0,8908088,6415565,0
