experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,1498707127.93.1,1,7408163,2017-06-28 22:32:09,2017-06-28 22:32:11,2017-06-28 22:32:07,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498707127.93.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testFGTNlo,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,1498707127.93.1,2,7513320,2017-06-28 22:32:11,2017-06-28 22:32:13,2017-06-28 22:32:07,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498707127.93.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testgsa7eV,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,1498707239.76.1,0,12646796,2017-06-28 22:33:59,2017-06-28 22:34:01,2017-06-28 22:33:59,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498707239.76.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvSbLle,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,1498707239.76.1,1,12720150,2017-06-28 22:34:01,2017-06-28 22:34:03,2017-06-28 22:33:59,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498707239.76.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testQ1HBTb,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,as-caida20071105_adj.sym,1498707239.76.1,2,13156467,2017-06-28 22:34:03,2017-06-28 22:34:05,2017-06-28 22:33:59,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498707239.76.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testdyYQe9,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,1498707343.31.1,0,23567388,2017-06-28 22:35:43,2017-06-28 22:35:45,2017-06-28 22:35:43,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498707343.31.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqXaRWa,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,1498707343.31.1,1,23553658,2017-06-28 22:35:45,2017-06-28 22:35:47,2017-06-28 22:35:43,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498707343.31.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testFO7nEV,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,1498707343.31.1,2,24315038,2017-06-28 22:35:47,2017-06-28 22:35:50,2017-06-28 22:35:43,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498707343.31.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEzHAA5,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,1498707386.65.1,0,18809306,2017-06-28 22:36:26,2017-06-28 22:36:28,2017-06-28 22:36:26,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498707386.65.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testkY6nps,8387559424,8200912896,8508145664,8508145664,186646528
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,1498707386.65.1,1,18406935,2017-06-28 22:36:28,2017-06-28 22:36:31,2017-06-28 22:36:26,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498707386.65.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhusT4F,8387559424,8200912896,8508145664,8508145664,186646528
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,1498707386.65.1,2,18260993,2017-06-28 22:36:31,2017-06-28 22:36:33,2017-06-28 22:36:26,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498707386.65.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testrYOTdx,8387559424,8200912896,8508145664,8508145664,186646528
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498707196.42.1,0,4691333,2017-06-28 22:33:16,2017-06-28 22:33:18,2017-06-28 22:33:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498707196.42.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuRi9io,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498707196.42.1,1,4651477,2017-06-28 22:33:18,2017-06-28 22:33:20,2017-06-28 22:33:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498707196.42.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testWBOeFe,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,1498707196.42.1,2,4618812,2017-06-28 22:33:20,2017-06-28 22:33:22,2017-06-28 22:33:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498707196.42.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testFlzFH5,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498707302.73.1,0,18886467,2017-06-28 22:35:02,2017-06-28 22:35:04,2017-06-28 22:35:02,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498707302.73.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_testwOkif1,8387559424,8351907840,8508145664,8508145664,35651584
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498707302.73.1,1,18809103,2017-06-28 22:35:04,2017-06-28 22:35:06,2017-06-28 22:35:02,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498707302.73.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_testyEug3o,8387559424,8351907840,8508145664,8508145664,35651584
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,1498707302.73.1,2,17661612,2017-06-28 22:35:06,2017-06-28 22:35:08,2017-06-28 22:35:02,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498707302.73.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -k 43 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhp0znD,8387559424,8351907840,8508145664,8508145664,35651584
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1498709250.4.1,0,99370112,2017-06-28 23:07:30,2017-06-28 23:07:36,2017-06-28 23:07:30,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498709250.4.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testp8V4s7,8387559424,6940524544,8508145664,8508145664,1447034880
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1498709250.4.1,1,99000478,2017-06-28 23:07:36,2017-06-28 23:07:42,2017-06-28 23:07:30,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498709250.4.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testnzw7RF,8387559424,6940524544,8508145664,8508145664,1447034880
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1498709250.4.1,2,98374345,2017-06-28 23:07:42,2017-06-28 23:07:48,2017-06-28 23:07:30,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498709250.4.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testXboBma,8387559424,6940524544,8508145664,8508145664,1447034880
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,1498707437.57.1,0,20908393,2017-06-28 22:37:17,2017-06-28 22:37:19,2017-06-28 22:37:17,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498707437.57.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test7OBgqh,8387559424,8064598016,8508145664,8508145664,322961408
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,1498707437.57.1,1,21099577,2017-06-28 22:37:19,2017-06-28 22:37:22,2017-06-28 22:37:17,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498707437.57.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testXYFA1o,8387559424,8064598016,8508145664,8508145664,322961408
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,1498707437.57.1,2,21279742,2017-06-28 22:37:22,2017-06-28 22:37:24,2017-06-28 22:37:17,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498707437.57.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_teste5o6XN,8387559424,8064598016,8508145664,8508145664,322961408
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,1498707078.29.1,0,4423133,2017-06-28 22:31:18,2017-06-28 22:31:20,2017-06-28 22:31:18,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498707078.29.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEQPMAA,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,1498707078.29.1,1,4463977,2017-06-28 22:31:20,2017-06-28 22:31:22,2017-06-28 22:31:18,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498707078.29.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testaOpAdT,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,as20000102_adj.sym,1498707078.29.1,2,4276888,2017-06-28 22:31:22,2017-06-28 22:31:24,2017-06-28 22:31:18,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498707078.29.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -k 10 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKUOmBt,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,1498707329.87.1,0,21445274,2017-06-28 22:35:29,2017-06-28 22:35:31,2017-06-28 22:35:29,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498707329.87.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testcBO6Xn,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,1498707329.87.1,1,21902549,2017-06-28 22:35:31,2017-06-28 22:35:33,2017-06-28 22:35:29,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498707329.87.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testxy04Qk,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,1498707329.87.1,2,22201493,2017-06-28 22:35:33,2017-06-28 22:35:35,2017-06-28 22:35:29,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498707329.87.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1BS9CB,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498707584.63.1,0,46413981702,2017-06-28 22:39:44,2017-06-28 22:40:44,2017-06-28 22:39:44,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498707584.63.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testu9S9_b,8387559424,7599030272,8508145664,8508145664,788529152
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498707584.63.1,1,55018276855,2017-06-28 22:40:44,2017-06-28 22:41:52,2017-06-28 22:39:44,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498707584.63.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testSnXI2C,8387559424,7599030272,8508145664,8508145664,788529152
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,1498707584.63.1,2,52218847494,2017-06-28 22:41:52,2017-06-28 22:42:57,2017-06-28 22:39:44,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498707584.63.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -k 213 -p edges -o /tmp/test-_ktruss_ktruss-wl_testpHxsns,8387559424,7599030272,8508145664,8508145664,788529152
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,1498707429.57.1,0,42196439,2017-06-28 22:37:09,2017-06-28 22:37:12,2017-06-28 22:37:09,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498707429.57.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testwyfdaY,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,1498707429.57.1,1,42081788,2017-06-28 22:37:12,2017-06-28 22:37:14,2017-06-28 22:37:09,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498707429.57.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testSGvqf8,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,amazon0601_adj.sym,1498707429.57.1,2,43802353,2017-06-28 22:37:14,2017-06-28 22:37:17,2017-06-28 22:37:09,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498707429.57.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testx4jNuc,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498709269.37.1,0,268547685636,2017-06-28 23:07:49,2017-06-28 23:13:24,2017-06-28 23:07:49,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498709269.37.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexsaxEbG,8387559424,5541724160,8508145664,8508145664,2845835264
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498709269.37.1,1,286265944164,2017-06-28 23:13:24,2017-06-28 23:19:17,2017-06-28 23:07:49,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498709269.37.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontex29X6hu,8387559424,5541724160,8508145664,8508145664,2845835264
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,1498709269.37.1,2,285917130809,2017-06-28 23:19:17,2017-06-28 23:25:10,2017-06-28 23:07:49,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498709269.37.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -k 373 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexVq8QTc,8387559424,5541724160,8508145664,8508145664,2845835264
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,1498707379.67.1,0,15021110,2017-06-28 22:36:19,2017-06-28 22:36:21,2017-06-28 22:36:19,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498707379.67.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPDnyLD,8387559424,8247050240,8508145664,8508145664,140509184
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,1498707379.67.1,1,15105788,2017-06-28 22:36:21,2017-06-28 22:36:23,2017-06-28 22:36:19,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498707379.67.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2Tr3rk,8387559424,8247050240,8508145664,8508145664,140509184
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,1498707379.67.1,2,15518042,2017-06-28 22:36:23,2017-06-28 22:36:26,2017-06-28 22:36:19,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498707379.67.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -k 114 -p edges -o /tmp/test-_ktruss_ktruss-wl_testVOyDWn,8387559424,8247050240,8508145664,8508145664,140509184
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,1498707171.26.1,0,8499791,2017-06-28 22:32:51,2017-06-28 22:32:53,2017-06-28 22:32:51,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498707171.26.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testjb5nWk,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,1498707171.26.1,1,8532247,2017-06-28 22:32:53,2017-06-28 22:32:55,2017-06-28 22:32:51,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498707171.26.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_test8aRLC7,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,1498707171.26.1,2,8470044,2017-06-28 22:32:55,2017-06-28 22:32:57,2017-06-28 22:32:51,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498707171.26.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_teste4TkG0,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,1498707165.07.1,0,7048833,2017-06-28 22:32:45,2017-06-28 22:32:47,2017-06-28 22:32:45,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498707165.07.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testxmKFAL,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,1498707165.07.1,1,6894942,2017-06-28 22:32:47,2017-06-28 22:32:48,2017-06-28 22:32:45,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498707165.07.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testnPTx4W,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,1498707165.07.1,2,6978732,2017-06-28 22:32:48,2017-06-28 22:32:50,2017-06-28 22:32:45,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498707165.07.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHrVIj3,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,1498707215.01.1,0,4867079,2017-06-28 22:33:35,2017-06-28 22:33:36,2017-06-28 22:33:35,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498707215.01.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testgmGmR4,8387559424,8377073664,8508145664,8508145664,10485760
