experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498517145.64.1,2,12000000,2017-06-26 17:45:48,2017-06-26 17:45:50,2017-06-26 17:45:45,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517145.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussio6C1l,0,0,28604846,23706543,0,7352155,5024397,0
tuxedo-01,ktruss,galois+bspIm,amazon0505_adj.sym,1498496199.76.1,0,818000000,2017-06-26 11:56:39,2017-06-26 11:56:42,2017-06-26 11:56:39,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496199.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrbmnfv,0,0,69228949,58969148,0,16780152,11860499,0
tuxedo-01,ktruss,galois+bspIm,amazon0505_adj.sym,1498496199.76.1,1,822000000,2017-06-26 11:56:42,2017-06-26 11:56:45,2017-06-26 11:56:39,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496199.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussx6DaHi,0,0,70583194,58929842,0,17459274,11122917,0
tuxedo-01,ktruss,galois+bspIm,amazon0505_adj.sym,1498496199.76.1,2,821000000,2017-06-26 11:56:45,2017-06-26 11:56:48,2017-06-26 11:56:39,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496199.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyoq03q,0,0,70407169,58871004,0,17763284,11147886,0
tuxedo-01,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498496208.73.1,0,117000000,2017-06-26 11:56:48,2017-06-26 11:56:50,2017-06-26 11:56:48,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496208.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYO5nYC,0,0,29243211,25365963,0,6845679,5792045,0
tuxedo-01,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498496208.73.1,1,117000000,2017-06-26 11:56:50,2017-06-26 11:56:51,2017-06-26 11:56:48,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496208.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusspaF3vB,0,0,33018592,27465017,0,8199423,5819263,0
tuxedo-01,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,1498496208.73.1,2,117000000,2017-06-26 11:56:51,2017-06-26 11:56:53,2017-06-26 11:56:48,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496208.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -algo=bspIm -trussNum=43 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxahgJw,0,0,30555098,25177120,0,7725352,5240419,0
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498519443.09.1,0,485000000,2017-06-26 18:24:03,2017-06-26 18:24:05,2017-06-26 18:24:03,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519443.09.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshRk0UI,0,0,49764521,42550062,0,11103379,9157907,0
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498519443.09.1,1,462000000,2017-06-26 18:24:05,2017-06-26 18:24:07,2017-06-26 18:24:03,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519443.09.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAajgpU,0,0,45490423,37938014,0,10018777,7394214,0
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,1498519443.09.1,2,461000000,2017-06-26 18:24:07,2017-06-26 18:24:09,2017-06-26 18:24:03,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519443.09.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -algo=bspIm -trussNum=35 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstuOUhv,0,0,47696351,39721333,0,10745006,7781121,0
tuxedo-01,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498496213.85.1,0,343109000000,2017-06-26 11:56:53,2017-06-26 12:04:43,2017-06-26 11:56:53,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496213.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswX94cI,0,0,15898372630,13371010265,0,3846316235,2299438882,0
tuxedo-01,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498496213.85.1,1,343248000000,2017-06-26 12:04:43,2017-06-26 12:12:31,2017-06-26 11:56:53,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496213.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstNUPn3,0,0,15861478437,13294103967,0,3825509276,2279158380,0
tuxedo-01,ktruss,galois+bspIm,com-orkut.wgt32.sym,1498496213.85.1,2,342937000000,2017-06-26 12:12:31,2017-06-26 12:20:19,2017-06-26 11:56:53,BMK2_INPUTID=com-orkut.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496213.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr -algo=bspIm -trussNum=78 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnoh1Sv,0,0,15780219917,13278653995,0,3824485782,2279008057,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498518291.41.1,0,34000000,2017-06-26 18:04:51,2017-06-26 18:04:53,2017-06-26 18:04:51,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518291.41.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfAWgeC,0,0,27036247,23801758,0,6351061,5382724,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498518291.41.1,1,34000000,2017-06-26 18:04:53,2017-06-26 18:04:54,2017-06-26 18:04:51,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518291.41.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3O_JvA,0,0,29416306,24415709,0,7709165,5261027,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010526_adj.sym,1498518291.41.1,2,34000000,2017-06-26 18:04:54,2017-06-26 18:04:55,2017-06-26 18:04:51,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518291.41.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyAfaO4,0,0,26027216,22030522,0,6745480,5745288,0
tuxedo-01,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498519515.75.1,0,47000000,2017-06-26 18:25:15,2017-06-26 18:25:17,2017-06-26 18:25:15,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519515.75.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCSmLIv,0,0,27310294,24397337,0,6459813,5723332,0
tuxedo-01,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498519515.75.1,1,26000000,2017-06-26 18:25:17,2017-06-26 18:25:18,2017-06-26 18:25:15,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519515.75.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVxv74n,0,0,25771540,21532294,0,6739772,4695876,0
tuxedo-01,ktruss,galois+bspIm,ca-CondMat_adj.sym,1498519515.75.1,2,25000000,2017-06-26 18:25:18,2017-06-26 18:25:20,2017-06-26 18:25:15,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519515.75.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspIm -trussNum=26 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussv_6hGs,0,0,28029042,23342714,0,7187435,4959021,0
tuxedo-01,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498496188.97.1,0,1362000000,2017-06-26 11:56:28,2017-06-26 11:56:32,2017-06-26 11:56:28,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496188.97.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDGyxc2,0,0,88833085,75379385,0,19907411,14587831,0
tuxedo-01,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498496188.97.1,1,1367000000,2017-06-26 11:56:32,2017-06-26 11:56:35,2017-06-26 11:56:28,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496188.97.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussXV7w8m,0,0,90170301,74897757,0,20555550,13739339,0
tuxedo-01,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,1498496188.97.1,2,1383000000,2017-06-26 11:56:35,2017-06-26 11:56:39,2017-06-26 11:56:28,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496188.97.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -algo=bspIm -trussNum=29 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoMiuoD,0,0,92776252,76305225,0,21539416,14071839,0
tuxedo-01,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498519245.23.1,0,94000000,2017-06-26 18:20:45,2017-06-26 18:20:46,2017-06-26 18:20:45,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519245.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1twcFT,0,0,28913928,25201840,0,6866533,5939475,0
tuxedo-01,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498519245.23.1,1,56000000,2017-06-26 18:20:46,2017-06-26 18:20:48,2017-06-26 18:20:45,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519245.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxOA3vk,0,0,26773430,23643067,0,5901838,5719431,0
tuxedo-01,ktruss,galois+bspIm,as-caida20071105_adj.sym,1498519245.23.1,2,56000000,2017-06-26 18:20:48,2017-06-26 18:20:49,2017-06-26 18:20:45,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519245.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTOr0X5,0,0,30609541,25333187,0,7913267,5249521,0
tuxedo-01,ktruss,galois+bspIm,rmat16.sym.tri,1498519322.87.1,0,283000000,2017-06-26 18:22:02,2017-06-26 18:22:05,2017-06-26 18:22:02,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519322.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDQgr4C,0,0,49697383,42523695,0,11374448,8879064,0
tuxedo-01,ktruss,galois+bspIm,rmat16.sym.tri,1498519322.87.1,1,283000000,2017-06-26 18:22:05,2017-06-26 18:22:07,2017-06-26 18:22:02,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519322.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKXIsFC,0,0,47053102,39300802,0,10916351,7816495,0
tuxedo-01,ktruss,galois+bspIm,rmat16.sym.tri,1498519322.87.1,2,283000000,2017-06-26 18:22:07,2017-06-26 18:22:09,2017-06-26 18:22:02,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519322.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspIm -trussNum=3 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5rPzNi,0,0,48839780,40902727,0,11392211,8183878,0
tuxedo-01,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498519250.36.1,0,147000000,2017-06-26 18:20:50,2017-06-26 18:20:52,2017-06-26 18:20:50,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519250.36.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJzY8vq,0,0,41632950,34699557,0,10759450,7237023,0
tuxedo-01,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498519250.36.1,1,148000000,2017-06-26 18:20:52,2017-06-26 18:20:54,2017-06-26 18:20:50,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519250.36.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrscAd7,0,0,39611654,32491494,0,10063559,6613639,0
tuxedo-01,ktruss,galois+bspIm,roadNet-PA_adj.sym,1498519250.36.1,2,151000000,2017-06-26 18:20:54,2017-06-26 18:20:56,2017-06-26 18:20:50,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519250.36.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrDfTUv,0,0,39180137,32709694,0,10157793,6645050,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,1498518302.05.1,0,784839000000,2017-06-26 18:05:02,2017-06-26 18:19:16,2017-06-26 18:05:02,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518302.05.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -algo=bspIm -trussNum=373 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUSCOk3,0,0,36097070616,29839664394,0,8601077866,5162977426,0
tuxedo-01,ktruss,galois+bspIm,cit-Patents_adj.sym,1498518248.03.1,0,6571000000,2017-06-26 18:04:08,2017-06-26 18:04:21,2017-06-26 18:04:08,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518248.03.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2nK8pr,0,0,380694338,310391295,0,91750474,60739730,0
tuxedo-01,ktruss,galois+bspIm,cit-Patents_adj.sym,1498518248.03.1,1,6583000000,2017-06-26 18:04:21,2017-06-26 18:04:33,2017-06-26 18:04:08,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518248.03.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPagcpc,0,0,363516342,304687635,0,87910771,54602365,0
tuxedo-01,ktruss,galois+bspIm,cit-Patents_adj.sym,1498518248.03.1,2,6570000000,2017-06-26 18:04:33,2017-06-26 18:04:46,2017-06-26 18:04:08,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518248.03.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussum0ebS,0,0,362569445,304286575,0,87865941,54629078,0
tuxedo-01,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498519531.23.1,0,270000000,2017-06-26 18:25:31,2017-06-26 18:25:33,2017-06-26 18:25:31,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519531.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswGPlcZ,0,0,49207394,41925735,0,11847479,9489366,0
tuxedo-01,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498519531.23.1,1,278000000,2017-06-26 18:25:33,2017-06-26 18:25:35,2017-06-26 18:25:31,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519531.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussV7_z9H,0,0,48110412,40147114,0,12190903,8045658,0
tuxedo-01,ktruss,galois+bspIm,roadNet-CA_adj.sym,1498519531.23.1,2,266000000,2017-06-26 18:25:35,2017-06-26 18:25:38,2017-06-26 18:25:31,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519531.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiz5T8_,0,0,45191656,38113367,0,11442840,8518979,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,1498516568.18.1,0,6000000,2017-06-26 17:36:08,2017-06-26 17:36:09,2017-06-26 17:36:08,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516568.18.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrSvT09,0,0,29914413,24804685,0,7754743,5066825,0
