experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498429296.61.1,2,57000000,2017-06-25 17:21:38,2017-06-25 17:21:39,2017-06-25 17:21:36,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429296.61.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=1,0,0,28623767,24460875,0,8159046,5256499,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498447434.76.1,0,215000000,2017-06-25 22:23:54,2017-06-25 22:23:55,2017-06-25 22:23:54,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447434.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=1,0,0,38559411,32776405,0,8665155,7356883,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498447434.76.1,1,216000000,2017-06-25 22:23:55,2017-06-25 22:23:56,2017-06-25 22:23:54,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447434.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=1,0,0,41718704,34265416,0,10018226,6937968,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498447434.76.1,2,218000000,2017-06-25 22:23:56,2017-06-25 22:23:58,2017-06-25 22:23:54,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447434.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=1,0,0,42431777,34246982,0,9978889,6966885,0
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,1498435619.1.1,0,13000000,2017-06-25 19:06:59,2017-06-25 19:06:59,2017-06-25 19:06:59,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435619.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=1,0,0,24438781,21769537,0,5826929,5315495,0
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,1498435619.1.1,1,13000000,2017-06-25 19:06:59,2017-06-25 19:07:00,2017-06-25 19:06:59,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435619.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=1,0,0,27952443,23191652,0,7347963,5128728,0
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,1498435619.1.1,2,13000000,2017-06-25 19:07:00,2017-06-25 19:07:01,2017-06-25 19:06:59,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435619.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=1,0,0,24891050,21030219,0,6253983,4187778,0
tuxedo-01,triangles,galois+edge,ca-CondMat_adj.sym,1498447476.94.1,0,16000000,2017-06-25 22:24:36,2017-06-25 22:24:37,2017-06-25 22:24:36,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447476.94.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=1,0,0,25957209,22510929,0,6306338,5176143,0
tuxedo-01,triangles,galois+edge,ca-CondMat_adj.sym,1498447476.94.1,1,16000000,2017-06-25 22:24:37,2017-06-25 22:24:38,2017-06-25 22:24:36,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447476.94.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=1,0,0,27176689,22701419,0,7125272,5118768,0
tuxedo-01,triangles,galois+edge,ca-CondMat_adj.sym,1498447476.94.1,2,16000000,2017-06-25 22:24:38,2017-06-25 22:24:39,2017-06-25 22:24:36,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447476.94.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=1,0,0,28654956,23884522,0,7255505,5261578,0
tuxedo-01,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498429285.69.1,0,575000000,2017-06-25 17:21:25,2017-06-25 17:21:27,2017-06-25 17:21:25,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429285.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=1,0,0,56484963,48720578,0,14529599,10211419,0
tuxedo-01,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498429285.69.1,1,577000000,2017-06-25 17:21:27,2017-06-25 17:21:28,2017-06-25 17:21:25,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429285.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=1,0,0,59043550,50382622,0,16160854,10100571,0
tuxedo-01,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498429285.69.1,2,577000000,2017-06-25 17:21:28,2017-06-25 17:21:30,2017-06-25 17:21:25,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429285.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=1,0,0,59468659,49821588,0,16180852,10176122,0
tuxedo-01,triangles,galois+edge,as-caida20071105_adj.sym,1498436261.97.1,0,22000000,2017-06-25 19:17:41,2017-06-25 19:17:42,2017-06-25 19:17:41,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436261.97.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=1,0,0,25263669,22498783,0,5995672,5318387,0
tuxedo-01,triangles,galois+edge,as-caida20071105_adj.sym,1498436261.97.1,1,22000000,2017-06-25 19:17:42,2017-06-25 19:17:43,2017-06-25 19:17:41,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436261.97.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=1,0,0,28596057,24087096,0,7498514,5063535,0
tuxedo-01,triangles,galois+edge,as-caida20071105_adj.sym,1498436261.97.1,2,22000000,2017-06-25 19:17:43,2017-06-25 19:17:44,2017-06-25 19:17:41,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436261.97.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=1,0,0,28890307,24298705,0,7484776,5204891,0
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,1498436312.79.1,0,125000000,2017-06-25 19:18:32,2017-06-25 19:18:33,2017-06-25 19:18:32,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436312.79.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=1,0,0,35754913,30567915,0,8533116,6860719,0
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,1498436312.79.1,1,161000000,2017-06-25 19:18:33,2017-06-25 19:18:34,2017-06-25 19:18:32,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436312.79.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=1,0,0,37620753,31537944,0,9779270,6677976,0
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,1498436312.79.1,2,152000000,2017-06-25 19:18:34,2017-06-25 19:18:36,2017-06-25 19:18:32,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436312.79.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=1,0,0,38490502,32074564,0,9983388,6735886,0
tuxedo-01,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498429535.26.1,0,1380475000000,2017-06-25 17:25:35,2017-06-25 17:49:05,2017-06-25 17:25:35,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429535.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=1,0,1,65366256246,53516746542,0,15343208148,9329158016,0
tuxedo-01,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498429535.26.1,1,1401532000000,2017-06-25 17:49:05,2017-06-25 18:12:57,2017-06-25 17:25:35,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429535.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=1,0,0,66294631616,54376434465,0,15582234862,9515761529,0
tuxedo-01,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498429535.26.1,2,1393498000000,2017-06-25 18:12:57,2017-06-25 18:36:41,2017-06-25 17:25:35,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429535.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=1,1,0,65694124425,54010358803,0,15497803540,9422096949,0
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,1498436266.14.1,0,128000000,2017-06-25 19:17:46,2017-06-25 19:17:47,2017-06-25 19:17:46,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436266.14.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=1,0,0,58102634,49747675,0,13678675,11071554,0
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,1498436266.14.1,1,129000000,2017-06-25 19:17:47,2017-06-25 19:17:49,2017-06-25 19:17:46,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436266.14.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=1,0,0,56068216,46736148,0,13688879,9293755,0
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,1498436266.14.1,2,145000000,2017-06-25 19:17:49,2017-06-25 19:17:50,2017-06-25 19:17:46,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436266.14.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=1,0,0,56098794,46687259,0,13747571,9224554,0
tuxedo-01,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498435625.57.1,0,199141000000,2017-06-25 19:07:05,2017-06-25 19:10:32,2017-06-25 19:07:05,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435625.57.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=1,0,0,9389001111,7657693226,0,2255677653,1362879232,0
tuxedo-01,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498435625.57.1,1,199136000000,2017-06-25 19:10:32,2017-06-25 19:13:59,2017-06-25 19:07:05,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435625.57.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=1,0,0,9436696606,7507734442,0,2251116264,1379417889,0
tuxedo-01,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498435625.57.1,2,199019000000,2017-06-25 19:13:59,2017-06-25 19:17:25,2017-06-25 19:07:05,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435625.57.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=1,0,0,9315157244,7538395252,0,2250283654,1353556223,0
tuxedo-01,triangles,galois+edge,cit-Patents_adj.sym,1498435586.81.1,0,4546000000,2017-06-25 19:06:26,2017-06-25 19:06:36,2017-06-25 19:06:26,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435586.81.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=1,0,0,434236804,354964362,0,104857938,68265387,0
tuxedo-01,triangles,galois+edge,cit-Patents_adj.sym,1498435586.81.1,1,4553000000,2017-06-25 19:06:36,2017-06-25 19:06:46,2017-06-25 19:06:26,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435586.81.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=1,0,0,420664328,344137547,0,103293115,64584773,0
tuxedo-01,triangles,galois+edge,cit-Patents_adj.sym,1498435586.81.1,2,4546000000,2017-06-25 19:06:46,2017-06-25 19:06:55,2017-06-25 19:06:26,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435586.81.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=1,0,0,419831811,344092198,0,103349404,64872031,0
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,1498447486.43.1,0,274000000,2017-06-25 22:24:46,2017-06-25 22:24:48,2017-06-25 22:24:46,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447486.43.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=1,0,0,85993860,72691830,0,20584498,15418744,0
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,1498447486.43.1,1,242000000,2017-06-25 22:24:48,2017-06-25 22:24:50,2017-06-25 22:24:46,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447486.43.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=1,0,0,81316442,67246471,0,20089191,12998757,0
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,1498447486.43.1,2,241000000,2017-06-25 22:24:50,2017-06-25 22:24:52,2017-06-25 22:24:46,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447486.43.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=1,0,0,80606483,67469553,0,19890872,12839408,0
tuxedo-01,triangles,galois+edge,as20000102_adj.sym,1498429282.91.1,0,3000000,2017-06-25 17:21:22,2017-06-25 17:21:23,2017-06-25 17:21:22,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429282.91.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=1,0,0,23355592,21145332,0,6070734,5335034,0
tuxedo-01,triangles,galois+edge,as20000102_adj.sym,1498429282.91.1,1,3000000,2017-06-25 17:21:23,2017-06-25 17:21:24,2017-06-25 17:21:22,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429282.91.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=1,0,0,25274777,20975349,0,7813128,4767633,0
tuxedo-01,triangles,galois+edge,as20000102_adj.sym,1498429282.91.1,2,3000000,2017-06-25 17:21:24,2017-06-25 17:21:25,2017-06-25 17:21:22,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429282.91.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=1,0,0,26779106,22610537,0,8022387,4987708,0
tuxedo-01,triangles,galois+edge,cit-HepPh_adj.sym,1498433941.42.1,0,154000000,2017-06-25 18:39:01,2017-06-25 18:39:02,2017-06-25 18:39:01,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433941.42.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=1,0,0,30952497,28754687,0,6546029,6788855,0
tuxedo-01,triangles,galois+edge,cit-HepPh_adj.sym,1498433941.42.1,1,142000000,2017-06-25 18:39:02,2017-06-25 18:39:03,2017-06-25 18:39:01,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433941.42.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=1,0,0,35601044,29665330,0,8991259,6307456,0
tuxedo-01,triangles,galois+edge,cit-HepPh_adj.sym,1498433941.42.1,2,144000000,2017-06-25 18:39:03,2017-06-25 18:39:04,2017-06-25 18:39:01,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433941.42.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=1,0,0,35906525,29906661,0,9020482,6286648,0
tuxedo-01,triangles,galois+edge,amazon0601_adj.sym,1498433802.36.1,0,533000000,2017-06-25 18:36:42,2017-06-25 18:36:44,2017-06-25 18:36:42,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433802.36.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=1,0,0,77876510,66559949,0,18349565,13916268,0
tuxedo-01,triangles,galois+edge,amazon0601_adj.sym,1498433802.36.1,1,534000000,2017-06-25 18:36:44,2017-06-25 18:36:46,2017-06-25 18:36:42,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433802.36.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=1,0,0,72586545,59727142,0,18026414,11765746,0
tuxedo-01,triangles,galois+edge,amazon0601_adj.sym,1498433802.36.1,2,534000000,2017-06-25 18:36:46,2017-06-25 18:36:48,2017-06-25 18:36:42,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433802.36.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=1,0,0,72757383,60000823,0,18067220,11903293,0
