experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-minitri,triangles,miniTri,tri_sm.sym,1498342602.49.1,2,19000,2017-06-24 17:16:42,2017-06-24 17:16:42,2017-06-24 17:16:42,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342602.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr ggr,0,0,144898,183227,0,27907,85757,0
tuxedo-minitri,triangles,miniTri,oregon2_010526_adj.sym,1498343947.53.1,0,4980000000,2017-06-24 17:39:07,2017-06-24 17:39:12,2017-06-24 17:39:07,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343947.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr ggr,0,0,184168657,219896837,0,9489917,57252968,0
tuxedo-minitri,triangles,miniTri,oregon2_010526_adj.sym,1498343947.53.1,1,4818260000,2017-06-24 17:39:12,2017-06-24 17:39:17,2017-06-24 17:39:07,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343947.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr ggr,0,0,211771492,172059313,0,38013048,31918615,0
tuxedo-minitri,triangles,miniTri,oregon2_010526_adj.sym,1498343947.53.1,2,4934760000,2017-06-24 17:39:17,2017-06-24 17:39:22,2017-06-24 17:39:07,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343947.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr ggr,0,0,182966816,216629084,0,9991451,56664897,0
tuxedo-minitri,triangles,miniTri,ca-CondMat_adj.sym,1498348055.82.1,0,1438550000,2017-06-24 18:47:35,2017-06-24 18:47:37,2017-06-24 18:47:35,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348055.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr ggr,0,0,52813097,62740074,0,3152397,20138977,0
tuxedo-minitri,triangles,miniTri,ca-CondMat_adj.sym,1498348055.82.1,1,1411740000,2017-06-24 18:47:37,2017-06-24 18:47:39,2017-06-24 18:47:35,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348055.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr ggr,0,0,61725367,51642751,0,12803437,10403755,0
tuxedo-minitri,triangles,miniTri,ca-CondMat_adj.sym,1498348055.82.1,2,1419540000,2017-06-24 18:47:39,2017-06-24 18:47:40,2017-06-24 18:47:35,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348055.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr ggr,0,0,52980394,62307457,0,3068109,20366856,0
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,1498330642.82.1,0,256345000000,2017-06-24 13:57:22,2017-06-24 14:01:40,2017-06-24 13:57:22,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330642.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr ggr,,,9856819981,-250527371160,,497462487,4003326962,
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,1498330642.82.1,1,239287000000,2017-06-24 14:01:40,2017-06-24 14:05:41,2017-06-24 13:57:22,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330642.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr ggr,,,11106150767,8890733770,,2637512119,1558235584,
tuxedo-minitri,triangles,miniTri,loc-gowalla_edges_adj.sym,1498330642.82.1,2,228301000000,2017-06-24 14:05:41,2017-06-24 14:09:31,2017-06-24 13:57:22,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330642.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr ggr,,,8737930999,10390206372,,419617738,3527784082,
tuxedo-minitri,triangles,miniTri,as-caida20071105_adj.sym,1498346046.6.1,0,9730010000,2017-06-24 18:14:06,2017-06-24 18:14:16,2017-06-24 18:14:06,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346046.6.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr ggr,0,0,437028971,353030712,0,80696301,64319471,0
tuxedo-minitri,triangles,miniTri,as-caida20071105_adj.sym,1498346046.6.1,1,9624620000,2017-06-24 18:14:16,2017-06-24 18:14:26,2017-06-24 18:14:06,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346046.6.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr ggr,0,0,436887676,351580337,0,81157581,63423228,0
tuxedo-minitri,triangles,miniTri,as-caida20071105_adj.sym,1498346046.6.1,2,9789690000,2017-06-24 18:14:26,2017-06-24 18:14:36,2017-06-24 18:14:06,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346046.6.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr ggr,0,0,368515475,437410379,0,18582324,118432634,0
tuxedo-minitri,triangles,miniTri,rmat16.sym.tri,1498346924.02.1,0,21694000000,2017-06-24 18:28:44,2017-06-24 18:29:06,2017-06-24 18:28:44,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346924.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr ggr,0,0,853819775,1007970686,0,46658742,348053152,0
tuxedo-minitri,triangles,miniTri,rmat16.sym.tri,1498346924.02.1,1,21814000000,2017-06-24 18:29:06,2017-06-24 18:29:29,2017-06-24 18:28:44,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346924.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr ggr,0,0,1012093844,815416919,0,244985344,149261659,0
tuxedo-minitri,triangles,miniTri,rmat16.sym.tri,1498346924.02.1,2,21678900000,2017-06-24 18:29:29,2017-06-24 18:29:52,2017-06-24 18:28:44,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346924.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr ggr,0,0,851245197,1003775507,0,44011842,346813194,0
tuxedo-minitri,triangles,miniTri,roadNet-PA_adj.sym,1498346077.49.1,0,2759440000,2017-06-24 18:14:37,2017-06-24 18:14:42,2017-06-24 18:14:37,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346077.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr ggr,0,0,191806699,226025361,0,10557031,80748825,0
tuxedo-minitri,triangles,miniTri,roadNet-PA_adj.sym,1498346077.49.1,1,2746300000,2017-06-24 18:14:42,2017-06-24 18:14:47,2017-06-24 18:14:37,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346077.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr ggr,0,0,219093372,177383213,0,52755792,33295952,0
tuxedo-minitri,triangles,miniTri,roadNet-PA_adj.sym,1498346077.49.1,2,2783580000,2017-06-24 18:14:47,2017-06-24 18:14:53,2017-06-24 18:14:37,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346077.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr ggr,0,0,188949468,226064851,0,9774175,80672632,0
tuxedo-minitri,triangles,miniTri,ktruss_example.sym,1498346076.84.1,0,34000,2017-06-24 18:14:36,2017-06-24 18:14:36,2017-06-24 18:14:36,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346076.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr ggr,0,0,214843,202759,0,31349,65484,0
tuxedo-minitri,triangles,miniTri,ktruss_example.sym,1498346076.84.1,1,32000,2017-06-24 18:14:36,2017-06-24 18:14:36,2017-06-24 18:14:36,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346076.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr ggr,0,0,178527,148193,0,30722,73103,0
tuxedo-minitri,triangles,miniTri,ktruss_example.sym,1498346076.84.1,2,31000,2017-06-24 18:14:36,2017-06-24 18:14:37,2017-06-24 18:14:36,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346076.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr ggr,0,0,169922,181579,0,21435,78933,0
tuxedo-minitri,triangles,miniTri,cit-Patents_adj.sym,1498343096.98.1,0,247027000000,2017-06-24 17:24:56,2017-06-24 17:29:39,2017-06-24 17:24:56,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343096.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr ggr,0,1,10756669179,12715992898,0,544841231,4415084432,0
tuxedo-minitri,triangles,miniTri,cit-Patents_adj.sym,1498343096.98.1,1,247453000000,2017-06-24 17:29:39,2017-06-24 17:34:21,2017-06-24 17:24:56,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343096.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr ggr,0,0,12837097752,10680290896,0,3076808565,1862204509,0
tuxedo-minitri,triangles,miniTri,cit-Patents_adj.sym,1498343096.98.1,2,247614000000,2017-06-24 17:34:21,2017-06-24 17:39:04,2017-06-24 17:24:56,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343096.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr ggr,0,0,10752196046,12703477855,0,540161160,4421235997,0
tuxedo-minitri,triangles,miniTri,roadNet-CA_adj.sym,1498348125.54.1,0,4925800000,2017-06-24 18:48:45,2017-06-24 18:48:54,2017-06-24 18:48:45,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348125.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr ggr,0,0,400049330,320577914,0,96798892,59106960,0
tuxedo-minitri,triangles,miniTri,roadNet-CA_adj.sym,1498348125.54.1,1,4917240000,2017-06-24 18:48:54,2017-06-24 18:49:03,2017-06-24 18:48:45,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348125.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr ggr,0,0,330174753,393084748,0,17012360,140638044,0
tuxedo-minitri,triangles,miniTri,roadNet-CA_adj.sym,1498348125.54.1,2,4951980000,2017-06-24 18:49:03,2017-06-24 18:49:12,2017-06-24 18:48:45,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348125.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr ggr,0,0,394471769,325630880,0,95863527,58485489,0
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,1498330637.98.1,0,1398230000,2017-06-24 13:57:17,2017-06-24 13:57:19,2017-06-24 13:57:17,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330637.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr ggr,,,54577436,45605352,,8280054,9287696,
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,1498330637.98.1,1,1387880000,2017-06-24 13:57:19,2017-06-24 13:57:20,2017-06-24 13:57:17,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330637.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr ggr,,,45095771,54646711,,2771641,14570939,
tuxedo-minitri,triangles,miniTri,as20000102_adj.sym,1498330637.98.1,2,1370780000,2017-06-24 13:57:20,2017-06-24 13:57:22,2017-06-24 13:57:17,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330637.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr ggr,,,54024764,45799138,,8136494,9038169,
tuxedo-minitri,triangles,miniTri,cit-HepPh_adj.sym,1498342706.0.1,0,25207400000,2017-06-24 17:18:26,2017-06-24 17:18:52,2017-06-24 17:18:25,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342706.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr ggr,0,0,977207947,1156739714,0,47933202,399324308,0
tuxedo-minitri,triangles,miniTri,cit-HepPh_adj.sym,1498342706.0.1,1,25179700000,2017-06-24 17:18:52,2017-06-24 17:19:18,2017-06-24 17:18:25,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342706.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr ggr,0,0,1154307408,949259045,0,279603783,167695742,0
tuxedo-minitri,triangles,miniTri,cit-HepPh_adj.sym,1498342706.0.1,2,25060300000,2017-06-24 17:19:18,2017-06-24 17:19:43,2017-06-24 17:18:25,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342706.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr ggr,0,0,971017411,1149026844,0,47910634,396981083,0
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,1498337523.29.1,0,48373400000,2017-06-24 15:52:03,2017-06-24 15:52:55,2017-06-24 15:52:03,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337523.29.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr ggr,0,0,1987496133,2359961121,0,98935752,815168639,0
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,1498337523.29.1,1,48373200000,2017-06-24 15:52:55,2017-06-24 15:53:48,2017-06-24 15:52:03,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337523.29.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr ggr,0,0,2352202901,1897045742,0,572430237,341263761,0
tuxedo-minitri,triangles,miniTri,amazon0601_adj.sym,1498337523.29.1,2,48381300000,2017-06-24 15:53:48,2017-06-24 15:54:41,2017-06-24 15:52:03,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337523.29.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr ggr,0,0,1991304900,2368660745,0,97349938,816279923,0
tuxedo-minitri,triangles,miniTri,complete5_sm.sym,1498347289.19.1,0,63000,2017-06-24 18:34:49,2017-06-24 18:34:49,2017-06-24 18:34:49,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr ggr,0,0,196228,213073,0,29085,87608,0
tuxedo-minitri,triangles,miniTri,complete5_sm.sym,1498347289.19.1,1,54000,2017-06-24 18:34:49,2017-06-24 18:34:49,2017-06-24 18:34:49,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr ggr,0,0,181151,170471,0,23012,63174,0
tuxedo-minitri,triangles,miniTri,complete5_sm.sym,1498347289.19.1,2,72000,2017-06-24 18:34:49,2017-06-24 18:34:49,2017-06-24 18:34:49,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347289.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr ggr,0,0,169617,182556,0,24894,66631,0
