experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,1498699531.13.1,2,78415432,2017-06-28 20:25:34,2017-06-28 20:25:36,2017-06-28 20:25:31,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498699531.13.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,8387559424,8064598016,8508145664,8508145664,322961408
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,1498699509.88.1,0,5654803,2017-06-28 20:25:09,2017-06-28 20:25:11,2017-06-28 20:25:09,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498699509.88.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,1498699509.88.1,1,5631947,2017-06-28 20:25:11,2017-06-28 20:25:12,2017-06-28 20:25:09,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498699509.88.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,1498699509.88.1,2,5642550,2017-06-28 20:25:12,2017-06-28 20:25:13,2017-06-28 20:25:09,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1498699509.88.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1498699297.22.1,0,2038176,2017-06-28 20:21:37,2017-06-28 20:21:38,2017-06-28 20:21:37,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498699297.22.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1498699297.22.1,1,1987438,2017-06-28 20:21:38,2017-06-28 20:21:39,2017-06-28 20:21:37,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498699297.22.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,as20000102_adj.sym,1498699297.22.1,2,1994130,2017-06-28 20:21:39,2017-06-28 20:21:40,2017-06-28 20:21:37,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1498699297.22.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,1498699459.59.1,0,5494636,2017-06-28 20:24:19,2017-06-28 20:24:20,2017-06-28 20:24:19,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498699459.59.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,1498699459.59.1,1,5754176,2017-06-28 20:24:20,2017-06-28 20:24:22,2017-06-28 20:24:19,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498699459.59.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,1498699459.59.1,2,5571984,2017-06-28 20:24:22,2017-06-28 20:24:23,2017-06-28 20:24:19,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1498699459.59.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,1498699505.62.1,0,8724879,2017-06-28 20:25:05,2017-06-28 20:25:06,2017-06-28 20:25:05,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498699505.62.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,1498699505.62.1,1,8624365,2017-06-28 20:25:06,2017-06-28 20:25:08,2017-06-28 20:25:05,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498699505.62.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,amazon0601_adj.sym,1498699505.62.1,2,8590941,2017-06-28 20:25:08,2017-06-28 20:25:09,2017-06-28 20:25:05,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1498699505.62.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,1498699293.26.1,0,874934,2017-06-28 20:21:33,2017-06-28 20:21:34,2017-06-28 20:21:33,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498699293.26.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,1498699293.26.1,1,883287,2017-06-28 20:21:34,2017-06-28 20:21:35,2017-06-28 20:21:33,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498699293.26.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,1498699293.26.1,2,842680,2017-06-28 20:21:35,2017-06-28 20:21:36,2017-06-28 20:21:33,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498699293.26.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1498699358.0.1,0,2092575,2017-06-28 20:22:38,2017-06-28 20:22:39,2017-06-28 20:22:37,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498699358.0.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1498699358.0.1,1,2134976,2017-06-28 20:22:39,2017-06-28 20:22:40,2017-06-28 20:22:37,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498699358.0.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1498699358.0.1,2,2073311,2017-06-28 20:22:40,2017-06-28 20:22:41,2017-06-28 20:22:37,BMK2=1 BMK2_INPUTID=oregon2_010505_adj.sym BMK2_RUNID=1498699358.0.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1498699378.4.1,0,2124000,2017-06-28 20:22:58,2017-06-28 20:22:59,2017-06-28 20:22:58,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498699378.4.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1498699378.4.1,1,2082341,2017-06-28 20:22:59,2017-06-28 20:23:00,2017-06-28 20:22:58,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498699378.4.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1498699378.4.1,2,2080510,2017-06-28 20:23:00,2017-06-28 20:23:02,2017-06-28 20:22:58,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498699378.4.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1498699398.58.1,0,1994887,2017-06-28 20:23:18,2017-06-28 20:23:19,2017-06-28 20:23:18,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498699398.58.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1498699398.58.1,1,2016913,2017-06-28 20:23:19,2017-06-28 20:23:20,2017-06-28 20:23:18,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498699398.58.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1498699398.58.1,2,1973289,2017-06-28 20:23:20,2017-06-28 20:23:22,2017-06-28 20:23:18,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498699398.58.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,1498699548.25.1,0,4962551807,2017-06-28 20:25:48,2017-06-28 20:25:55,2017-06-28 20:25:48,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498699548.25.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,8387559424,6806306816,8508145664,8508145664,1581252608
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,1498699548.25.1,1,4973466629,2017-06-28 20:25:55,2017-06-28 20:26:02,2017-06-28 20:25:48,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498699548.25.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,8387559424,6806306816,8508145664,8508145664,1581252608
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,1498699548.25.1,2,4956345452,2017-06-28 20:26:02,2017-06-28 20:26:10,2017-06-28 20:25:48,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498699548.25.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,8387559424,6806306816,8508145664,8508145664,1581252608
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1498699341.84.1,0,1868996,2017-06-28 20:22:21,2017-06-28 20:22:23,2017-06-28 20:22:21,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498699341.84.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1498699341.84.1,1,2027895,2017-06-28 20:22:23,2017-06-28 20:22:24,2017-06-28 20:22:21,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498699341.84.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1498699341.84.1,2,1988033,2017-06-28 20:22:24,2017-06-28 20:22:25,2017-06-28 20:22:21,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498699341.84.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1498699305.33.1,0,2045242,2017-06-28 20:21:45,2017-06-28 20:21:46,2017-06-28 20:21:45,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498699305.33.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1498699305.33.1,1,2032038,2017-06-28 20:21:46,2017-06-28 20:21:47,2017-06-28 20:21:45,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498699305.33.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1498699305.33.1,2,2019820,2017-06-28 20:21:47,2017-06-28 20:21:48,2017-06-28 20:21:45,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498699305.33.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
