experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,1498449853.62.1,2,66000000,2017-06-25 23:04:16,2017-06-25 23:04:17,2017-06-25 23:04:13,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449853.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=24,0,0,49524837,41873367,0,11948092,8527577,0
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498449857.69.1,0,9000000,2017-06-25 23:04:17,2017-06-25 23:04:18,2017-06-25 23:04:17,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449857.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=24,0,0,27848988,24456602,0,6519391,5779468,0
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498449857.69.1,1,10000000,2017-06-25 23:04:18,2017-06-25 23:04:19,2017-06-25 23:04:17,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449857.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=24,0,0,31718058,26478570,0,8260669,5746252,0
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498449857.69.1,2,9000000,2017-06-25 23:04:19,2017-06-25 23:04:20,2017-06-25 23:04:17,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449857.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=24,0,0,31701945,26174372,0,8119342,5727861,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498451568.9.1,0,26000000,2017-06-25 23:32:48,2017-06-25 23:32:49,2017-06-25 23:32:48,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451568.9.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=24,0,0,31935282,27615225,0,7086700,6596289,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498451568.9.1,1,26000000,2017-06-25 23:32:49,2017-06-25 23:32:50,2017-06-25 23:32:48,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451568.9.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=24,0,0,35457734,29203966,0,8413853,6421991,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498451568.9.1,2,26000000,2017-06-25 23:32:50,2017-06-25 23:32:51,2017-06-25 23:32:48,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451568.9.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=24,0,0,33428748,27483389,0,8064614,5987380,0
tuxedo-24,triangles,galois+edge,tri_sm.sym,1498450294.99.1,0,1000000,2017-06-25 23:11:34,2017-06-25 23:11:35,2017-06-25 23:11:34,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450294.99.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=24,0,0,24739866,21572943,0,5664121,5368082,0
tuxedo-24,triangles,galois+edge,tri_sm.sym,1498450294.99.1,1,1000000,2017-06-25 23:11:35,2017-06-25 23:11:36,2017-06-25 23:11:34,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450294.99.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=24,0,0,27769338,22832522,0,7060767,5065830,0
tuxedo-24,triangles,galois+edge,tri_sm.sym,1498450294.99.1,2,1000000,2017-06-25 23:11:36,2017-06-25 23:11:37,2017-06-25 23:11:34,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450294.99.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=24,0,0,29152391,23913818,0,7208580,5171950,0
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,1498450485.3.1,0,13000000,2017-06-25 23:14:45,2017-06-25 23:14:46,2017-06-25 23:14:45,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450485.3.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=24,0,0,26459039,23147768,0,6279120,5377644,0
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,1498450485.3.1,1,13000000,2017-06-25 23:14:46,2017-06-25 23:14:46,2017-06-25 23:14:45,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450485.3.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=24,0,0,29429551,23923950,0,7480767,5175134,0
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,1498450485.3.1,2,12000000,2017-06-25 23:14:46,2017-06-25 23:14:47,2017-06-25 23:14:45,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450485.3.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=24,0,0,27883168,22945681,0,7228088,4999153,0
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,1498451607.84.1,0,4000000,2017-06-25 23:33:27,2017-06-25 23:33:28,2017-06-25 23:33:27,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451607.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=24,0,0,26915642,23488404,0,6087564,5849160,0
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,1498451607.84.1,1,4000000,2017-06-25 23:33:28,2017-06-25 23:33:29,2017-06-25 23:33:27,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451607.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=24,0,0,27904043,23147890,0,7037878,5162098,0
tuxedo-24,triangles,galois+edge,ca-CondMat_adj.sym,1498451607.84.1,2,4000000,2017-06-25 23:33:29,2017-06-25 23:33:30,2017-06-25 23:33:27,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451607.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=24,0,0,29776902,24696348,0,7444857,5409039,0
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498449850.1.1,0,61000000,2017-06-25 23:04:10,2017-06-25 23:04:11,2017-06-25 23:04:10,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449850.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=24,0,0,37328030,33125403,0,8450909,7854423,0
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498449850.1.1,1,61000000,2017-06-25 23:04:11,2017-06-25 23:04:12,2017-06-25 23:04:10,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449850.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=24,0,0,39317832,33106300,0,9732957,7073480,0
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498449850.1.1,2,60000000,2017-06-25 23:04:12,2017-06-25 23:04:13,2017-06-25 23:04:10,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449850.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=24,0,0,40913652,34595615,0,10130206,7451742,0
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,1498450562.07.1,0,3000000,2017-06-25 23:16:02,2017-06-25 23:16:02,2017-06-25 23:16:02,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450562.07.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=24,0,0,26563774,22722293,0,5965332,5613340,0
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,1498450562.07.1,1,3000000,2017-06-25 23:16:02,2017-06-25 23:16:03,2017-06-25 23:16:02,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450562.07.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=24,0,0,28119191,22714542,0,7109389,4670708,0
tuxedo-24,triangles,galois+edge,as-caida20071105_adj.sym,1498450562.07.1,2,3000000,2017-06-25 23:16:03,2017-06-25 23:16:04,2017-06-25 23:16:02,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450562.07.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=24,0,0,30625227,24813353,0,7493848,5302567,0
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,1498450584.58.1,0,22000000,2017-06-25 23:16:24,2017-06-25 23:16:25,2017-06-25 23:16:24,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450584.58.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=24,0,0,33257911,30121749,0,8512094,12290276,0
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,1498450584.58.1,1,21000000,2017-06-25 23:16:25,2017-06-25 23:16:26,2017-06-25 23:16:24,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450584.58.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=24,0,0,31269146,27652701,0,6724473,6847790,0
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,1498450584.58.1,2,21000000,2017-06-25 23:16:26,2017-06-25 23:16:27,2017-06-25 23:16:24,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450584.58.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=24,0,0,30596419,25496151,0,7794233,5606272,0
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498449887.38.1,0,99403000000,2017-06-25 23:04:47,2017-06-25 23:06:51,2017-06-25 23:04:47,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449887.38.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=24,0,1,10152491160,8594084261,0,2281548408,1821542861,0
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498449887.38.1,1,99533000000,2017-06-25 23:06:51,2017-06-25 23:08:56,2017-06-25 23:04:47,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449887.38.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=24,0,0,10160827138,8580072517,0,2285990197,1821281370,0
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498449887.38.1,2,98281000000,2017-06-25 23:08:56,2017-06-25 23:11:00,2017-06-25 23:04:47,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449887.38.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=24,0,0,10055438430,8546034274,1,2279550106,1836613408,0
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,1498450567.64.1,0,31000000,2017-06-25 23:16:07,2017-06-25 23:16:08,2017-06-25 23:16:07,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450567.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=24,0,0,59947723,51203971,0,13021723,9333749,0
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,1498450567.64.1,1,30000000,2017-06-25 23:16:08,2017-06-25 23:16:10,2017-06-25 23:16:07,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450567.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=24,0,0,54853253,45994938,0,12081064,8473171,0
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,1498450567.64.1,2,28000000,2017-06-25 23:16:10,2017-06-25 23:16:11,2017-06-25 23:16:07,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450567.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=24,0,0,57281836,48792112,0,12522377,9327690,0
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498450491.32.1,0,12190000000,2017-06-25 23:14:51,2017-06-25 23:15:09,2017-06-25 23:14:51,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450491.32.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=24,0,0,1332705085,1198022140,0,285132973,252215482,0
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498450491.32.1,1,12377000000,2017-06-25 23:15:09,2017-06-25 23:15:28,2017-06-25 23:14:51,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450491.32.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=24,0,0,1363117116,1224735634,0,290382479,259955048,0
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498450491.32.1,2,12391000000,2017-06-25 23:15:28,2017-06-25 23:15:47,2017-06-25 23:14:51,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450491.32.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=24,0,0,1363454334,1224136820,0,288200776,258211077,0
tuxedo-24,triangles,galois+edge,ktruss_example.sym,1498450564.86.1,0,2000000,2017-06-25 23:16:04,2017-06-25 23:16:05,2017-06-25 23:16:04,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450564.86.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=24,0,0,25171994,21534918,0,5787531,5199751,0
tuxedo-24,triangles,galois+edge,ktruss_example.sym,1498450564.86.1,1,2000000,2017-06-25 23:16:05,2017-06-25 23:16:06,2017-06-25 23:16:04,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450564.86.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=24,0,0,28329090,23877685,0,7032232,6147341,0
tuxedo-24,triangles,galois+edge,ktruss_example.sym,1498450564.86.1,2,2000000,2017-06-25 23:16:06,2017-06-25 23:16:07,2017-06-25 23:16:04,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450564.86.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=24,0,0,26830253,21706609,0,6831190,4684952,0
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,1498450468.84.1,0,684000000,2017-06-25 23:14:28,2017-06-25 23:14:33,2017-06-25 23:14:28,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450468.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=24,0,0,227946560,203408048,0,49147257,46080264,0
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,1498450468.84.1,1,636000000,2017-06-25 23:14:33,2017-06-25 23:14:37,2017-06-25 23:14:28,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450468.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=24,0,0,220677231,193656914,0,47999681,41506605,0
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,1498450468.84.1,2,663000000,2017-06-25 23:14:37,2017-06-25 23:14:42,2017-06-25 23:14:28,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450468.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=24,0,0,227502957,200390356,0,49095910,46930180,0
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,1498451616.45.1,0,55000000,2017-06-25 23:33:36,2017-06-25 23:33:38,2017-06-25 23:33:36,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451616.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=24,0,0,97062862,88486651,0,17973859,16572302,0
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,1498451616.45.1,1,50000000,2017-06-25 23:33:38,2017-06-25 23:33:40,2017-06-25 23:33:36,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451616.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=24,0,0,98885916,91162974,0,19187317,17749438,0
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,1498451616.45.1,2,57000000,2017-06-25 23:33:40,2017-06-25 23:33:42,2017-06-25 23:33:36,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451616.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=24,0,0,101785261,93062994,0,20207567,20438704,0
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,1498449847.19.1,0,14000000,2017-06-25 23:04:07,2017-06-25 23:04:08,2017-06-25 23:04:07,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449847.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=24,0,0,27123588,22849429,0,6626492,5209283,0
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,1498449847.19.1,1,12000000,2017-06-25 23:04:08,2017-06-25 23:04:08,2017-06-25 23:04:07,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449847.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=24,0,0,29322191,24393553,0,7778138,5284130,0
tuxedo-24,triangles,galois+edge,as20000102_adj.sym,1498449847.19.1,2,12000000,2017-06-25 23:04:08,2017-06-25 23:04:09,2017-06-25 23:04:07,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449847.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=24,0,0,28979784,24046935,0,7607558,5167682,0
tuxedo-24,triangles,galois+edge,cit-HepPh_adj.sym,1498450314.8.1,0,18000000,2017-06-25 23:11:54,2017-06-25 23:11:55,2017-06-25 23:11:54,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450314.8.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=24,0,0,28763720,23895874,0,7318204,4995466,0
tuxedo-24,triangles,galois+edge,cit-HepPh_adj.sym,1498450314.8.1,1,18000000,2017-06-25 23:11:55,2017-06-25 23:11:56,2017-06-25 23:11:54,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450314.8.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=24,0,0,33199256,27736868,0,8415306,5915791,0
