experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,1498447505.02.1,2,110000000,2017-06-25 22:25:07,2017-06-25 22:25:08,2017-06-25 22:25:05,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447505.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=12,0,0,51811757,39795675,0,12116652,8209659,0
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498447509.19.1,0,12000000,2017-06-25 22:25:09,2017-06-25 22:25:10,2017-06-25 22:25:09,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447509.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=12,0,0,30400313,24753843,0,7740101,5403363,0
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498447509.19.1,1,13000000,2017-06-25 22:25:10,2017-06-25 22:25:10,2017-06-25 22:25:09,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447509.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=12,0,0,31875041,25924677,0,8202284,5466445,0
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498447509.19.1,2,12000000,2017-06-25 22:25:10,2017-06-25 22:25:11,2017-06-25 22:25:09,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447509.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=12,0,0,31417156,25468380,0,8067201,5322074,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498449788.15.1,0,40000000,2017-06-25 23:03:08,2017-06-25 23:03:09,2017-06-25 23:03:08,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449788.15.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=12,0,0,32394571,26033869,0,7519935,6130481,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498449788.15.1,1,39000000,2017-06-25 23:03:09,2017-06-25 23:03:09,2017-06-25 23:03:08,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449788.15.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=12,0,0,33228858,25583857,0,8245568,5761062,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,1498449788.15.1,2,39000000,2017-06-25 23:03:09,2017-06-25 23:03:10,2017-06-25 23:03:08,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449788.15.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -t=12,0,0,35703338,27047477,0,8076090,5508398,0
tuxedo-12,triangles,galois+edge,tri_sm.sym,1498448100.52.1,0,1000000,2017-06-25 22:35:00,2017-06-25 22:35:01,2017-06-25 22:35:00,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448100.52.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=12,0,0,24049438,21329046,0,5754192,5433795,0
tuxedo-12,triangles,galois+edge,tri_sm.sym,1498448100.52.1,1,1000000,2017-06-25 22:35:01,2017-06-25 22:35:02,2017-06-25 22:35:00,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448100.52.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=12,0,0,27253104,22751040,0,7248972,5060490,0
tuxedo-12,triangles,galois+edge,tri_sm.sym,1498448100.52.1,2,1000000,2017-06-25 22:35:02,2017-06-25 22:35:02,2017-06-25 22:35:00,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448100.52.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr -t=12,0,0,27240714,22822879,0,7003605,4916211,0
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,1498448350.78.1,0,8000000,2017-06-25 22:39:10,2017-06-25 22:39:11,2017-06-25 22:39:10,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448350.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=12,0,0,25338375,21758733,0,5878336,5314685,0
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,1498448350.78.1,1,8000000,2017-06-25 22:39:11,2017-06-25 22:39:12,2017-06-25 22:39:10,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448350.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=12,0,0,27513724,22463687,0,7064209,4912111,0
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,1498448350.78.1,2,8000000,2017-06-25 22:39:12,2017-06-25 22:39:13,2017-06-25 22:39:10,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448350.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -t=12,0,0,27219168,22288273,0,6893737,4958913,0
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,1498449827.26.1,0,4000000,2017-06-25 23:03:47,2017-06-25 23:03:48,2017-06-25 23:03:47,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449827.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=12,0,0,23200014,20317452,0,5621893,5232814,0
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,1498449827.26.1,1,4000000,2017-06-25 23:03:48,2017-06-25 23:03:48,2017-06-25 23:03:47,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449827.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=12,0,0,29287034,24225035,0,7722078,5102963,0
tuxedo-12,triangles,galois+edge,ca-CondMat_adj.sym,1498449827.26.1,2,4000000,2017-06-25 23:03:48,2017-06-25 23:03:49,2017-06-25 23:03:47,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449827.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -t=12,0,0,29738755,23527650,0,7244336,4868735,0
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498447501.5.1,0,95000000,2017-06-25 22:25:01,2017-06-25 22:25:02,2017-06-25 22:25:01,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447501.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=12,0,0,41016314,32978736,0,8953530,7365084,0
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498447501.5.1,1,87000000,2017-06-25 22:25:02,2017-06-25 22:25:03,2017-06-25 22:25:01,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447501.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=12,0,0,42860303,33466894,0,10190779,6886147,0
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,1498447501.5.1,2,90000000,2017-06-25 22:25:03,2017-06-25 22:25:04,2017-06-25 22:25:01,BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447501.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -t=12,0,0,41626541,32059427,0,9702326,6280099,0
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,1498448453.07.1,0,5000000,2017-06-25 22:40:53,2017-06-25 22:40:53,2017-06-25 22:40:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448453.07.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=12,0,0,25507503,21789678,0,5902235,5318648,0
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,1498448453.07.1,1,5000000,2017-06-25 22:40:53,2017-06-25 22:40:54,2017-06-25 22:40:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448453.07.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=12,0,0,29947495,24102782,0,7472826,5221462,0
tuxedo-12,triangles,galois+edge,as-caida20071105_adj.sym,1498448453.07.1,2,5000000,2017-06-25 22:40:54,2017-06-25 22:40:55,2017-06-25 22:40:53,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448453.07.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr -t=12,0,0,27677663,22324345,0,6999581,4730576,0
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,1498448477.45.1,0,31000000,2017-06-25 22:41:17,2017-06-25 22:41:18,2017-06-25 22:41:17,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448477.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=12,0,0,34380954,29022630,0,8875652,7060583,0
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,1498448477.45.1,1,33000000,2017-06-25 22:41:18,2017-06-25 22:41:19,2017-06-25 22:41:17,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448477.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=12,0,0,30942609,26191522,0,6001823,6703680,0
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,1498448477.45.1,2,30000000,2017-06-25 22:41:19,2017-06-25 22:41:20,2017-06-25 22:41:17,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448477.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -t=12,0,0,33409583,27469534,0,7611766,6183449,0
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,1498448458.64.1,0,50000000,2017-06-25 22:40:58,2017-06-25 22:41:00,2017-06-25 22:40:58,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448458.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=12,0,0,56322060,41143510,0,11210585,9187987,0
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,1498448458.64.1,1,48000000,2017-06-25 22:41:00,2017-06-25 22:41:01,2017-06-25 22:40:58,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448458.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=12,0,0,56281106,40951861,0,12110363,8421136,0
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,1498448458.64.1,2,51000000,2017-06-25 22:41:01,2017-06-25 22:41:02,2017-06-25 22:40:58,BMK2_INPUTID=roadNet-PA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448458.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr -t=12,0,0,56432473,41026995,0,12198354,8342539,0
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498448356.89.1,0,20452000000,2017-06-25 22:39:16,2017-06-25 22:39:44,2017-06-25 22:39:16,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448356.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=12,0,0,2047949408,983859359,0,379270935,212639109,0
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498448356.89.1,1,20326000000,2017-06-25 22:39:44,2017-06-25 22:40:11,2017-06-25 22:39:16,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448356.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=12,0,0,2053531608,997923348,0,372641322,210863973,0
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1498448356.89.1,2,20298000000,2017-06-25 22:40:11,2017-06-25 22:40:38,2017-06-25 22:39:16,BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448356.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr -t=12,0,0,2049714723,976673891,0,373309336,212906262,0
tuxedo-12,triangles,galois+edge,ktruss_example.sym,1498448455.85.1,0,2000000,2017-06-25 22:40:55,2017-06-25 22:40:56,2017-06-25 22:40:55,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448455.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=12,0,0,24422911,21367133,0,5786644,5481455,0
tuxedo-12,triangles,galois+edge,ktruss_example.sym,1498448455.85.1,1,2000000,2017-06-25 22:40:56,2017-06-25 22:40:57,2017-06-25 22:40:55,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448455.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=12,0,0,27399161,22213261,0,6966166,4592754,0
tuxedo-12,triangles,galois+edge,ktruss_example.sym,1498448455.85.1,2,2000000,2017-06-25 22:40:57,2017-06-25 22:40:58,2017-06-25 22:40:55,BMK2_INPUTID=ktruss_example.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448455.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr -t=12,0,0,28310596,23235841,0,7234207,4992910,0
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,1498448333.63.1,0,732000000,2017-06-25 22:38:53,2017-06-25 22:38:58,2017-06-25 22:38:53,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448333.63.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=12,0,0,244604476,166977173,0,53327782,38488772,0
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,1498448333.63.1,1,732000000,2017-06-25 22:38:58,2017-06-25 22:39:02,2017-06-25 22:38:53,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448333.63.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=12,0,0,234928048,162071179,0,51169289,35792559,0
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,1498448333.63.1,2,723000000,2017-06-25 22:39:02,2017-06-25 22:39:07,2017-06-25 22:38:53,BMK2_INPUTID=cit-Patents_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448333.63.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr -t=12,0,0,238682617,165523441,0,50810504,37161695,0
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,1498449835.68.1,0,80000000,2017-06-25 23:03:55,2017-06-25 23:03:57,2017-06-25 23:03:55,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449835.68.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=12,0,0,92725715,60761441,0,17772174,12858763,0
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,1498449835.68.1,1,76000000,2017-06-25 23:03:57,2017-06-25 23:03:59,2017-06-25 23:03:55,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449835.68.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=12,0,0,97299006,64160847,0,19043114,12282809,0
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,1498449835.68.1,2,77000000,2017-06-25 23:03:59,2017-06-25 23:04:01,2017-06-25 23:03:55,BMK2_INPUTID=roadNet-CA_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449835.68.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr -t=12,0,0,98093438,64713580,0,19515609,12479950,0
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,1498447498.7.1,0,6000000,2017-06-25 22:24:58,2017-06-25 22:24:59,2017-06-25 22:24:58,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447498.7.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=12,0,0,24237975,21247016,0,6029470,5151632,0
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,1498447498.7.1,1,6000000,2017-06-25 22:24:59,2017-06-25 22:25:00,2017-06-25 22:24:58,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447498.7.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=12,0,0,26775017,22112798,0,6902657,4903374,0
tuxedo-12,triangles,galois+edge,as20000102_adj.sym,1498447498.7.1,2,6000000,2017-06-25 22:25:00,2017-06-25 22:25:01,2017-06-25 22:24:58,BMK2_INPUTID=as20000102_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447498.7.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr -t=12,0,0,28138966,23230654,0,7348743,5093676,0
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,1498448120.28.1,0,30000000,2017-06-25 22:35:20,2017-06-25 22:35:21,2017-06-25 22:35:20,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448120.28.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=12,0,0,29119189,24752867,0,7019135,5842244,0
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,1498448120.28.1,1,28000000,2017-06-25 22:35:21,2017-06-25 22:35:22,2017-06-25 22:35:20,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448120.28.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=12,0,0,32413491,26284662,0,8172480,5597123,0
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,1498448120.28.1,2,29000000,2017-06-25 22:35:22,2017-06-25 22:35:22,2017-06-25 22:35:20,BMK2_INPUTID=cit-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448120.28.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr -t=12,0,0,28244617,22706851,0,7181591,4989636,0
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,1498448061.71.1,0,106000000,2017-06-25 22:34:21,2017-06-25 22:34:22,2017-06-25 22:34:21,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448061.71.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=12,0,0,54915387,41487869,0,12517757,8895098,0
tuxedo-12,triangles,galois+edge,amazon0601_adj.sym,1498448061.71.1,1,105000000,2017-06-25 22:34:22,2017-06-25 22:34:24,2017-06-25 22:34:21,BMK2_INPUTID=amazon0601_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448061.71.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr -t=12,0,0,54146101,40966814,0,12708608,8441683,0
