experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale18-ef16_adj.sym,1498170401.49.1,1,80937578,2017-06-22 17:26:45,2017-06-22 17:26:49,2017-06-22 17:26:41,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170401.49.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale18-ef16_adj.sym,1498170401.49.1,2,78829098,2017-06-22 17:26:49,2017-06-22 17:26:54,2017-06-22 17:26:41,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170401.49.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010519_adj.sym,1498170313.76.1,0,1854963,2017-06-22 17:25:13,2017-06-22 17:25:17,2017-06-22 17:25:13,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498170313.76.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010519_adj.sym,1498170313.76.1,1,2227660,2017-06-22 17:25:17,2017-06-22 17:25:21,2017-06-22 17:25:13,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170313.76.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010519_adj.sym,1498170313.76.1,2,1858123,2017-06-22 17:25:21,2017-06-22 17:25:25,2017-06-22 17:25:13,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170313.76.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,flickrEdges_adj.sym,1498170011.04.1,0,30595731,2017-06-22 17:20:11,2017-06-22 17:20:15,2017-06-22 17:20:11,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498170011.04.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,flickrEdges_adj.sym,1498170011.04.1,1,32793324,2017-06-22 17:20:15,2017-06-22 17:20:19,2017-06-22 17:20:11,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170011.04.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,flickrEdges_adj.sym,1498170011.04.1,2,31716232,2017-06-22 17:20:19,2017-06-22 17:20:23,2017-06-22 17:20:11,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170011.04.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010526_adj.sym,1498170689.02.1,0,1837739,2017-06-22 17:31:29,2017-06-22 17:31:33,2017-06-22 17:31:29,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498170689.02.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010526_adj.sym,1498170689.02.1,1,1839380,2017-06-22 17:31:33,2017-06-22 17:31:37,2017-06-22 17:31:29,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170689.02.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010526_adj.sym,1498170689.02.1,2,1900348,2017-06-22 17:31:37,2017-06-22 17:31:41,2017-06-22 17:31:29,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170689.02.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-EuAll_adj.sym,1498170613.44.1,0,6972626,2017-06-22 17:30:13,2017-06-22 17:30:17,2017-06-22 17:30:13,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498170613.44.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-EuAll_adj.sym,1498170613.44.1,1,7438652,2017-06-22 17:30:17,2017-06-22 17:30:21,2017-06-22 17:30:13,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170613.44.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-EuAll_adj.sym,1498170613.44.1,2,7355758,2017-06-22 17:30:21,2017-06-22 17:30:25,2017-06-22 17:30:13,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170613.44.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010512_adj.sym,1498169860.0.1,0,1809454,2017-06-22 17:17:39,2017-06-22 17:17:43,2017-06-22 17:17:39,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498169860.0.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010512_adj.sym,1498169860.0.1,1,1758613,2017-06-22 17:17:43,2017-06-22 17:17:48,2017-06-22 17:17:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169860.0.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010512_adj.sym,1498169860.0.1,2,1814693,2017-06-22 17:17:48,2017-06-22 17:17:52,2017-06-22 17:17:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169860.0.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,facebook_combined_adj.sym,1498170098.25.1,0,3091477,2017-06-22 17:21:38,2017-06-22 17:21:42,2017-06-22 17:21:38,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498170098.25.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,facebook_combined_adj.sym,1498170098.25.1,1,2737374,2017-06-22 17:21:42,2017-06-22 17:21:46,2017-06-22 17:21:38,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170098.25.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,facebook_combined_adj.sym,1498170098.25.1,2,3119310,2017-06-22 17:21:46,2017-06-22 17:21:50,2017-06-22 17:21:38,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170098.25.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella09_adj.sym,1498170651.19.1,0,1792939,2017-06-22 17:30:51,2017-06-22 17:30:55,2017-06-22 17:30:51,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498170651.19.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella09_adj.sym,1498170651.19.1,1,2054339,2017-06-22 17:30:55,2017-06-22 17:30:59,2017-06-22 17:30:51,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170651.19.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella09_adj.sym,1498170651.19.1,2,2072779,2017-06-22 17:30:59,2017-06-22 17:31:03,2017-06-22 17:30:51,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170651.19.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella24_adj.sym,1498170036.25.1,0,1892779,2017-06-22 17:20:36,2017-06-22 17:20:40,2017-06-22 17:20:36,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498170036.25.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella24_adj.sym,1498170036.25.1,1,1872009,2017-06-22 17:20:40,2017-06-22 17:20:44,2017-06-22 17:20:36,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170036.25.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella24_adj.sym,1498170036.25.1,2,1929713,2017-06-22 17:20:44,2017-06-22 17:20:48,2017-06-22 17:20:36,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170036.25.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,1498169834.52.1,0,8446713,2017-06-22 17:17:14,2017-06-22 17:17:18,2017-06-22 17:17:14,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498169834.52.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,1498169834.52.1,1,10492310,2017-06-22 17:17:18,2017-06-22 17:17:22,2017-06-22 17:17:14,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169834.52.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,1498169834.52.1,2,8505648,2017-06-22 17:17:22,2017-06-22 17:17:27,2017-06-22 17:17:14,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169834.52.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-brightkite_edges_adj.sym,1498169847.42.1,0,6130704,2017-06-22 17:17:27,2017-06-22 17:17:31,2017-06-22 17:17:27,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498169847.42.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-brightkite_edges_adj.sym,1498169847.42.1,1,4990635,2017-06-22 17:17:31,2017-06-22 17:17:35,2017-06-22 17:17:27,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169847.42.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,loc-brightkite_edges_adj.sym,1498169847.42.1,2,4981175,2017-06-22 17:17:35,2017-06-22 17:17:39,2017-06-22 17:17:27,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169847.42.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0811_adj.sym,1498170475.41.1,0,7992033,2017-06-22 17:27:55,2017-06-22 17:27:59,2017-06-22 17:27:55,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498170475.41.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0811_adj.sym,1498170475.41.1,1,6438289,2017-06-22 17:27:59,2017-06-22 17:28:03,2017-06-22 17:27:55,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170475.41.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0811_adj.sym,1498170475.41.1,2,6567895,2017-06-22 17:28:03,2017-06-22 17:28:07,2017-06-22 17:27:55,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170475.41.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,tri_sm.sym,1498170048.58.1,0,437086,2017-06-22 17:20:48,2017-06-22 17:20:52,2017-06-22 17:20:48,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1498170048.58.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,tri_sm.sym,1498170048.58.1,1,461747,2017-06-22 17:20:52,2017-06-22 17:20:56,2017-06-22 17:20:48,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170048.58.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,tri_sm.sym,1498170048.58.1,2,459529,2017-06-22 17:20:56,2017-06-22 17:21:00,2017-06-22 17:20:48,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170048.58.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_tri_smsym_1498170048.58.1.2.nvprof
